i,target,mission,period_days,duration_days,t0,snr,depth_ppm,label,split
6,Kepler-78,Kepler,12.503970466524995,0.3,122.6288568563285,3.974128709778588,1661.5323186449648,1,test
28,TOI 451,TESS,16.364882230312798,0.155,1416.6330048389063,6.675822251396352,1328.119728380761,1,test
20,Kepler-51,Kepler,4.107105754976675,0.29,134.39670832882052,19.32470970947344,4317.817160286563,1,test
14,Kepler-1658,Kepler,3.8495143183408596,0.09,122.88398963213578,19.413718048143657,1332.2300895368678,1,test
7,Kepler-89,Kepler,11.171721431994015,0.25,132.75203076899402,3.2652223683404613,822.4362517396111,1,test
38,KIC 3642741,Kepler,7.258293750582812,0.215,138.350139153254,20.42199714645054,3680.379725006011,0,test
50,TIC 306263608,TESS,11.726539291190868,0.195,1767.4272420777595,6.39365722766797,399.612660095805,0,test
40,KIC 11752906,Kepler,6.3834558459265045,0.06,132.29733743372722,13.44465204928317,2585.882621108926,0,test
47,KIC 12066569,Kepler,5.968231179707054,0.3,131.95682172147673,5.7618405198637195,469.50070650719766,0,test
25,TOI 700,TESS,16.051206648518185,0.05,1340.0854950150028,5.045765925418453,2928.9651510806534,1,test
